j_offset,s_duration,s_measure,s_notes,s_intervals,s_isOnset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_isOnset,a_pitchNames,a_bass,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2,measureMisalignment,qualityScoreNotes,qualityNonChordTones,qualityMissingChordTones,qualitySquaredSum,incongruentBass
50.0,0.3333,17.0,"['D4', 'B4', 'F#5']","['M6', 'M3']","[False, True, False]",17.0,3.0,24.0,ii7,False,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
50.25,0.3333,17.0,"['D4', 'B4', 'F#5']","['M6', 'M3']","[False, False, False]",17.0,3.0,24.0,ii7,False,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
50.5,0.3333,17.0,"['D4', 'B4', 'C#5', 'F#5']","['M6', 'M7', 'M3']","[False, False, False, False]",17.0,3.0,24.0,ii7,False,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
50.75,0.3333,17.0,"['D4', 'A4', 'B4', 'F#5']","['P5', 'M6', 'M3']","[False, False, False, False]",17.0,3.0,24.0,ii7,False,"('D', 'F#', 'A', 'B')",D,B,1.0,minor seventh chord,"(2, 6, 9, 11)",A,A,2,None,False,"['D', 'F#', 'C#', 'F#', 'D', 'F#', 'C#', 'F#', 'D', 'G#', 'C#', 'F#', 'D', 'A', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'D', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'C#', 'F#', 'D', 'A', 'B', 'F#']",0.2,0.0,0.04,0.0
51.0,0.3333,18.0,"['C#4', 'D4', 'B4', 'E5']","['m2', 'm7', 'm3']","[True, False, True, True]",18.0,3.0,25.0,V7,True,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
51.25,0.3333,18.0,"['C#4', 'D4', 'B4', 'E5']","['m2', 'm7', 'm3']","[False, False, False, False]",18.0,3.0,25.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
51.5,0.3333,18.0,"['C#4', 'D4', 'B4', 'G#5']","['m2', 'm7', 'P5']","[False, False, False, False]",18.0,3.0,25.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
51.75,0.3333,18.0,"['C#4', 'D4', 'B4', 'F#5']","['m2', 'm7', 'P4']","[False, False, False, False]",18.0,3.0,25.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
52.0,0.3333,18.0,"['D4', 'G#4', 'B4', 'E5']","['A4', 'M6', 'M2']","[False, True, False, True]",18.0,3.0,25.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
52.25,0.3333,18.0,"['D4', 'G#4', 'B4', 'E5']","['A4', 'M6', 'M2']","[False, False, False, False]",18.0,3.0,25.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
52.5,0.3333,18.0,"['D4', 'G#4', 'B4', 'G#5']","['A4', 'M6', 'A4']","[False, False, False, False]",18.0,3.0,25.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
52.75,0.3333,18.0,"['D4', 'G#4', 'B4', 'A5']","['A4', 'M6', 'P5']","[False, False, False, False]",18.0,3.0,25.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
53.0,0.3333,18.0,"['D4', 'E4', 'B4', 'B5']","['M2', 'M6', 'M6']","[False, True, False, True]",18.0,3.0,25.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
53.25,0.3333,18.0,"['D4', 'E4', 'B4', 'B5']","['M2', 'M6', 'M6']","[False, False, False, False]",18.0,3.0,25.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
53.5,0.3333,18.0,"['D4', 'E4', 'B4', 'C#6']","['M2', 'M6', 'M7']","[False, False, False, False]",18.0,3.0,25.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
53.75,0.3333,18.0,"['D4', 'E4', 'B4', 'D6']","['M2', 'M6', 'P1']","[False, False, False, False]",18.0,3.0,25.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'E', 'C#', 'D', 'B', 'G#', 'C#', 'D', 'B', 'F#', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'G#', 'D', 'G#', 'B', 'A', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'B', 'D', 'E', 'B', 'C#', 'D', 'E', 'B', 'D']",0.15,0.0,0.02,0.33
54.0,1.0,19.0,"['C#4', 'E4', 'A4', 'E6']","['m3', 'm6', 'm3']","[True, False, True, True]",19.0,3.0,26.0,I,True,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
54.25,1.0,19.0,"['C#4', 'E4', 'A4', 'E6']","['m3', 'm6', 'm3']","[False, False, False, False]",19.0,3.0,26.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
54.5,1.0,19.0,"['C#4', 'E4', 'A4', 'E6']","['m3', 'm6', 'm3']","[False, False, False, False]",19.0,3.0,26.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
54.75,1.0,19.0,"['C#4', 'E4', 'A4', 'E6']","['m3', 'm6', 'm3']","[False, False, False, False]",19.0,3.0,26.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
55.0,1.0,19.0,"['C#4', 'A4', 'C#5', 'E6']","['m6', 'P1', 'm3']","[False, True, True, False]",19.0,3.0,26.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
55.25,1.0,19.0,"['C#4', 'A4', 'C#5', 'E6']","['m6', 'P1', 'm3']","[False, False, False, False]",19.0,3.0,26.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
55.5,1.0,19.0,"['C#4', 'A4', 'C#5', 'E6']","['m6', 'P1', 'm3']","[False, False, False, False]",19.0,3.0,26.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
55.75,1.0,19.0,"['C#4', 'A4', 'C#5', 'E6']","['m6', 'P1', 'm3']","[False, False, False, False]",19.0,3.0,26.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
56.0,1.0,19.0,"['C#4', 'A4', 'E5', 'E6']","['m6', 'm3', 'm3']","[False, True, True, False]",19.0,3.0,26.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
56.25,1.0,19.0,"['C#4', 'A4', 'E5', 'E6']","['m6', 'm3', 'm3']","[False, False, False, False]",19.0,3.0,26.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
56.5,1.0,19.0,"['C#4', 'A4', 'E5', 'E6']","['m6', 'm3', 'm3']","[False, False, False, False]",19.0,3.0,26.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
56.75,1.0,19.0,"['C#4', 'A4', 'E5', 'E6']","['m6', 'm3', 'm3']","[False, False, False, False]",19.0,3.0,26.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E', 'C#', 'A', 'E', 'E']",0.0,0.0,0.0,0.0
57.0,1.0,20.0,"['D4', 'A4', 'F#5', 'E6']","['P5', 'M3', 'M2']","[True, True, True, False]",20.0,3.0,27.0,IV,True,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
57.25,1.0,20.0,"['D4', 'A4', 'F#5', 'E6']","['P5', 'M3', 'M2']","[False, False, False, False]",20.0,3.0,27.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
57.5,1.0,20.0,"['D4', 'A4', 'F#5', 'E6']","['P5', 'M3', 'M2']","[False, False, False, False]",20.0,3.0,27.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
57.75,1.0,20.0,"['D4', 'A4', 'F#5', 'E6']","['P5', 'M3', 'M2']","[False, False, False, False]",20.0,3.0,27.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
58.0,1.0,20.0,"['D4', 'A4', 'F#5', 'D6']","['P5', 'M3', 'P1']","[False, False, False, True]",20.0,3.0,27.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
58.25,1.0,20.0,"['D4', 'A4', 'F#5', 'D6']","['P5', 'M3', 'P1']","[False, False, False, False]",20.0,3.0,27.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
58.5,1.0,20.0,"['D4', 'A4', 'F#5', 'D6']","['P5', 'M3', 'P1']","[False, False, False, False]",20.0,3.0,27.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
58.75,1.0,20.0,"['D4', 'A4', 'F#5', 'D6']","['P5', 'M3', 'P1']","[False, False, False, False]",20.0,3.0,27.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
59.0,1.0,20.0,"['D4', 'A#4', 'F#5', 'C#6']","['A5', 'M3', 'M7']","[False, True, False, True]",20.0,3.0,27.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
59.25,1.0,20.0,"['D4', 'A#4', 'F#5', 'C#6']","['A5', 'M3', 'M7']","[False, False, False, False]",20.0,3.0,27.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
59.5,1.0,20.0,"['D4', 'A#4', 'F#5', 'C#6']","['A5', 'M3', 'M7']","[False, False, False, False]",20.0,3.0,27.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
